packet_count,avg_packet_size,duration,failed_logins,data_volume,unusual_port,requests_per_sec,label
0.060784313725490195,0.0758533754852135,0.8383838383838385,0.0,0.6065266316579145,0.0,0.0007343257547804097,0
0.39215686274509803,0.4126415622874065,0.04040404040404041,0.8888888888888888,0.013628407101775446,0.0,0.09831840374450228,1
0.5784313725490196,0.25407179158829885,0.010101010101010102,0.8888888888888888,0.002375593898474619,0.0,0.5792478715248356,1
0.06470588235294117,0.04211853215414783,0.07070707070707072,0.0,0.4709927481870468,0.0,0.00948518857972919,0
0.025490196078431372,0.038176797791028054,0.42424242424242425,0.0,0.012503125781445362,0.0,0.0006321537613148798,0
0.00392156862745098,0.027171955660490618,0.32323232323232326,0.0,0.4963740935233809,0.0,0.00016329237783964813,0
0.03137254901960784,0.090779943174997,0.686868686868687,0.0,0.3543385846461616,0.0,0.00046907154097566877,0
0.021568627450980392,0.05104245868182,0.32323232323232326,0.0,0.35008752188047015,0.0,0.0007136948714844853,0
0.711764705882353,0.8955940613870104,0.030303030303030304,0.2222222222222222,0.00725181295323831,1.0,0.23742753769384925,1
0.5176470588235295,0.16369202449077594,0.020202020202020204,0.8888888888888888,0.01962990747686922,1.0,0.25928055521930354,1
0.5784313725490196,0.6045460002401057,0.030303030303030304,0.3333333333333333,0.00550137534383596,0.0,0.1930691737615839,1
0.45098039215686275,0.2216775381167714,0.04040404040404041,0.7777777777777777,0.04513628407101776,0.0,0.11299580357503126,1
0.08823529411764705,0.059766297170755135,0.21212121212121213,0.0,0.1550387596899225,0.0,0.00426655752887444,0
0.00980392156862745,0.004461963263836088,0.494949494949495,0.0,0.6460365091272819,0.0,0.00021945589759932537,0
0.6666666666666666,0.3175397174756893,0.010101010101010102,0.7777777777777777,0.037134283570892726,0.0,0.6673122705080096,1
0.0058823529411764705,0.050182080115250716,0.5757575757575758,0.0,0.16266566641660415,0.0,0.00011715727603316081,0
0.08431372549019608,0.05272319820721118,0.010101010101010102,0.0,0.3394598649662416,0.0,0.08608723721906145,0
0.00980392156862745,0.09284084997398856,0.7777777777777778,0.0,0.23693423355838963,0.0,0.00013231734572976552,0
0.06862745098039216,0.02877265997038697,0.8585858585858587,0.0,0.3624656164041011,0.0,0.0008086662821526141,0
0.6470588235294118,0.9466365200688304,0.030303030303030304,0.3333333333333333,0.029382345586396602,1.0,0.2159006846090734,1
0.9568627450980393,0.6496658529753092,0.04040404040404041,0.6666666666666666,0.009127281820455115,1.0,0.2392214421175806,1
0.060784313725490195,0.06524870943215015,0.686868686868687,0.0,0.23393348337084274,0.0,0.000900759771285345,0
0.03529411764705882,0.042918884309096,0.9797979797979799,0.0,0.05026256564141036,0.0,0.00036315216075535645,0
0.46862745098039216,0.8677217975909401,0.04040404040404041,0.5555555555555556,0.036009002250562645,0.0,0.11739902352418996,1
0.058823529411764705,0.04481972067709793,0.05050505050505051,0.0,0.4577394348587147,0.0,0.012113142073195334,0
0.7666666666666666,0.274640841970467,0.030303030303030304,0.4444444444444444,0.03825956489122281,1.0,0.25569274637184086,1
0.6725490196078432,0.5087638560966826,0.020202020202020204,0.3333333333333333,0.03400850212553139,1.0,0.33658152766008953,1
0.09019607843137256,0.09976389611429029,0.43434343434343436,0.0,0.7744436109027257,0.0,0.002118856793244431,0
0.9411764705882353,0.6054864140221698,0.010101010101010102,0.3333333333333333,0.05238809702425607,0.0,0.941290400677884,1
0.00980392156862745,0.07143142982912482,0.7272727272727273,0.0,0.7094273568392099,0.0,0.00014290710029724675,0
0.00784313725490196,0.09049981992076514,0.8686868686868687,0.0,0.5341335333833459,0.0,9.36031732179504e-05,0
0.6058823529411764,0.13429909160030415,0.04040404040404041,0.5555555555555556,0.05976494123530884,0.0,0.15164628979542427,1
0.0392156862745098,0.04664052182960503,0.9191919191919192,0.0,0.5112528132033008,0.0,0.0004314371824358509,0
0.047058823529411764,0.0930409380127256,0.8787878787878789,0.0,0.14028507126781697,0.0,0.0005421773638863496,0
0.09215686274509804,0.054984193044939775,0.8787878787878789,0.0,0.6680420105026257,0.0,0.0010595416491003982,0
0.00392156862745098,0.07021089279282886,0.4747474747474748,0.0,0.5586396599149788,0.0,0.00010473892106892077,0
0.023529411764705882,0.03767657769418544,0.42424242424242425,0.0,0.23043260815203803,0.0,0.0005855588412179624,0
0.4411764705882353,0.49539797510904804,0.04040404040404041,0.8888888888888888,0.026006501625406353,1.0,0.11054957026994311,1
0.08039215686274509,0.020068830285325544,1.0,0.0,0.44386096524131036,0.0,0.0008100616380485646,0
0.4470588235294118,0.2710392572732002,0.04040404040404041,0.4444444444444444,0.05026256564141036,0.0,0.11201731025299601,1
0.8607843137254902,0.16451238544959784,0.010101010101010102,0.4444444444444444,0.03038259564891223,0.0,0.8610539482709922,1
0.9980392156862745,0.6420024810916805,0.04040404040404041,0.7777777777777777,0.042260565141285324,0.0,0.2494956219989509,1
0.6686274509803921,0.3188202809236064,0.010101010101010102,0.5555555555555556,0.04901225306326582,0.0,0.6692692571520801,1
0.021568627450980392,0.016067069510584658,0.030303030303030304,0.0,0.7745686421605402,0.0,0.007807771456240164,0
0.09019607843137256,0.018808275641282166,0.3434343434343435,0.0,0.7516879219804952,0.0,0.002685071123232007,0
0.42549019607843136,0.14714474368722238,0.010101010101010102,0.3333333333333333,0.04113528382095524,1.0,0.426602913287334,1
0.0058823529411764705,0.06754972187762616,0.797979797979798,0.0,0.38522130532633164,0.0,7.891281130337915e-05,0
0.6843137254901961,0.10076433630797552,0.020202020202020204,0.5555555555555556,0.0517629407351838,1.0,0.3424524875923011,1
0.049019607843137254,0.05442394653647605,0.9696969696969697,0.0,0.8915978994748688,0.0,0.0005098420960604716,0
0.6843137254901961,0.5599663852094923,0.0,1.0,0.05463865966491623,1.0,0.6849251503046443,1
0.021568627450980392,0.02281003641602305,0.0,0.0,0.17979494873718432,0.0,0.023463664608804422,0
0.807843137254902,0.24402737204369923,0.030303030303030304,0.3333333333333333,0.04451112778194549,0.0,0.26939165288033456,1
0.060784313725490195,0.058825883388691026,0.6464646464646465,0.0,0.09377344336084022,0.0,0.0009583182019933019,0
0.8784313725490196,0.7220977229981193,0.04040404040404041,0.5555555555555556,0.042760690172543143,0.0,0.21965157567687527,1
0.025490196078431372,0.02597142742806835,0.5555555555555556,0.0,0.9044761190297576,0.0,0.00047796693481235293,0
0.049019607843137254,0.0024210652687182365,0.494949494949495,0.0,0.7106776694173544,0.0,0.0010182259564036243,0
0.06470588235294117,0.059726279563007724,0.888888888888889,0.0,0.7345586396599151,0.0,0.0007359333560761959,0
0.07254901960784313,0.06402817239585418,0.07070707070707072,0.0,0.7149287321830459,0.0,0.01060346666205521,0
0.056862745098039215,0.020709112009284086,0.4040404040404041,0.0,0.672793198299575,0.0,0.0014475648630109348,0
0.06666666666666668,0.0840169674656849,0.14141414141414144,0.0,0.935733933483371,0.0,0.004872291490134366,0
0.09215686274509804,0.09152026891832407,0.5252525252525253,0.0,0.2126781695423856,0.0,0.0017862740898692963,0
0.07058823529411765,0.05522429869142423,0.6262626262626263,0.0,0.09014753688422106,0.0,0.001147704006258192,0
0.03725490196078431,0.08743847292808836,0.8686868686868687,0.0,0.0978994748687172,0.0,0.00043493805299769434,0
0.06470588235294117,0.005062227380047221,0.6262626262626263,0.0,0.2143035758939735,0.0,0.0010530111041257468,0
0.041176470588235294,0.046760574652847255,0.27272727272727276,0.0,0.48399599899975,0.0,0.001574406589941432,0
0.5078431372549019,0.48597382848453324,0.04040404040404041,0.2222222222222222,0.014628657164291074,1.0,0.12718395674454264,1
0.8274509803921568,0.17997919084397135,0.020202020202020204,0.7777777777777777,0.058514628657164294,0.0,0.41388250010087557,1
0.6470588235294118,0.25487214374324707,0.020202020202020204,0.4444444444444444,0.0067516879219804956,1.0,0.3238611144736311,1
0.011764705882352941,0.05106246748569371,0.22222222222222224,0.0,0.8377094273568393,0.0,0.0006025024485259324,0
0.8784313725490196,0.13698027131938054,0.020202020202020204,0.5555555555555556,0.006001500375093774,0.0,0.43932332647379246,1
0.09411764705882353,0.045460002401056465,0.26262626262626265,0.0,0.14353588397099276,0.0,0.0036679920168601926,0
0.596078431372549,0.20647084717275602,0.0,0.1111111111111111,0.02800700175043761,1.0,0.5968607513214703,1
0.44313725490196076,0.19436552082916483,0.04040404040404041,0.2222222222222222,0.0011252813203300827,0.0,0.11103881693096074,1
0.9941176470588236,0.5938012725599264,0.0,0.1111111111111111,0.024631157789447366,1.0,0.9941290400677883,1
0.03529411764705882,0.05666493257033095,0.7676767676767677,0.0,0.6664166041510379,0.0,0.00046907154097566877,0
0.0392156862745098,0.08105566449237665,0.9696969696969697,0.0,0.27994498624656167,0.0,0.00040791570834846464,0
0.4588235294117647,0.621253351474649,0.0,0.3333333333333333,0.012003000750187547,1.0,0.4598716862365331,1
0.01568627450980392,0.03253431509864341,0.8686868686868687,0.0,0.48524631157789455,0.0,0.00018462580782588214,0
0.44901960784313727,0.7114330305334348,0.010101010101010102,0.8888888888888888,0.049887471867967,0.0,0.4500867530161804,1
0.050980392156862744,0.043058945936211936,0.8383838383838385,0.0,0.5140035008752188,0.0,0.0006164349930894137,0
0.5549019607843138,0.5965424786906239,0.010101010101010102,0.2222222222222222,0.018504626156539136,1.0,0.5557640317959892,1
0.050980392156862744,0.01630717515706911,0.43434343434343436,0.0,0.6940485121280321,0.0,0.001208630447165114,0
0.5333333333333333,0.3639601424626836,0.010101010101010102,0.5555555555555556,0.013128282070517631,1.0,0.5342371787112133,1
0.08627450980392157,0.01612709592220577,0.18181818181818182,0.0,0.3085771442860715,0.0,0.004872291490134366,0
0.892156862745098,0.5549241666333188,0.010101010101010102,0.5555555555555556,0.054013503375843964,0.0,0.8923657345761207,1
0.5137254901960784,0.2384449157629357,0.010101010101010102,0.7777777777777777,0.05413853463365842,0.0,0.514667312270508,1
0.6098039215686275,0.6823602385049423,0.010101010101010102,0.2222222222222222,0.055638909727431865,1.0,0.6105596578299641,1
0.6980392156862745,0.6732362239385331,0.04040404040404041,0.4444444444444444,0.04601150287571894,1.0,0.17464088286325302,1
0.5372549019607843,0.8995357957501302,0.04040404040404041,0.4444444444444444,0.004626156539134784,0.0,0.13452265665980712,1
0.0,0.04315898995558046,0.8585858585858587,0.0,0.4764941235308828,0.0,2.848252241218483e-06,0
0.09411764705882353,0.09812317419664653,0.5151515151515152,0.0,0.3113278319579895,0.0,0.001860066949751292,0
0.9686274509803922,0.3882508303653608,0.020202020202020204,0.4444444444444444,0.025256314078519634,0.0,0.4843340192874147,1
0.9019607843137255,0.4407539317299612,0.010101010101010102,0.8888888888888888,0.03250812703175794,0.0,0.9021506677964733,1
0.06862745098039216,0.06963063748049142,0.5151515151515152,0.0,0.3937234308577145,0.0,0.0013612272169489996,0
0.6607843137254902,0.31858017527712196,0.010101010101010102,0.1111111111111111,0.04563640910227557,0.0,0.6614413105757979,1
0.0196078431372549,0.08555764536396014,0.020202020202020204,0.0,0.7741935483870969,0.0,0.01074325142234596,0
0.8568627450980392,0.46446436432030097,0.04040404040404041,0.3333333333333333,0.05626406601650413,0.0,0.2142698624056813,1
0.06666666666666668,0.06704950178078355,0.4646464646464647,0.0,0.1280320080020005,0.0,0.0014688364569682233,0
0.5607843137254902,0.7925287126335588,0.04040404040404041,0.4444444444444444,0.04038509627406852,1.0,0.1403936165920187,1
0.0392156862745098,0.03127376045460002,0.14141414141414144,0.0,0.8093273318329584,0.0,0.002915304846063834,0
0.503921568627451,0.5223698427308017,0.020202020202020204,0.5555555555555556,0.05438859714928733,1.0,0.25243110196505664,1
0.07647058823529412,0.015366761375005004,0.686868686868687,0.0,0.9782445611402851,0.0,0.0011309934941171724,0
0.6882352941176471,0.8025931409820322,0.010101010101010102,0.8888888888888888,0.007751937984496125,1.0,0.6888391235927853,1
0.0392156862745098,0.0776141502260995,0.7777777777777778,0.0,0.013003250812703177,0.0,0.00051354851015909,0
0.9745098039215686,0.7234983392692785,0.04040404040404041,0.4444444444444444,0.010127531882970744,0.0,0.2436246620667393,1
0.06274509803921569,0.05928608587778623,0.5858585858585859,0.0,0.9403600900225058,0.0,0.001093282798136097,0
0.021568627450980392,0.05166273160190484,0.797979797979798,0.0,0.055638909727431865,0.0,0.00027708867399406595,0
0.041176470588235294,0.05422385849773901,0.8989898989898991,0.0,0.2888222055513879,0.0,0.00046357438748108863,0
0.9372549019607843,0.44187442474688865,0.04040404040404041,0.1111111111111111,0.05488872218054514,1.0,0.23432897550740425,1
0.6764705882352942,0.9245668093961344,0.030303030303030304,0.6666666666666666,0.017504376094023506,0.0,0.22568561782942606,1
0.09215686274509804,0.05174276681739966,0.5656565656565657,0.0,0.5518879719929983,0.0,0.0016572420034470631,0
0.03333333333333333,0.04005762535515627,0.020202020202020204,0.0,0.06476619154788697,0.0,0.017592704676592828,0
0.058823529411764705,0.04359918364080195,0.17171717171717174,0.0,0.5381345336334085,0.0,0.003548447583851359,0
0.7509803921568627,0.21667533714834528,0.010101010101010102,0.5555555555555556,0.01612903225806452,1.0,0.7514626962030424,1
0.9882352941176471,0.9531193725239107,0.020202020202020204,0.8888888888888888,0.043885971492873224,0.0,0.4941189525077674,1
0.045098039215686274,0.08647805034215054,0.8686868686868687,0.0,0.26569142285571395,0.0,0.0005259606876056261,0
0.08431372549019608,0.06312777622153748,0.797979797979798,0.0,0.10490122530632659,0.0,0.001069792124756813,0
0.043137254901960784,0.07279202849253671,0.25252525252525254,0.0,0.2499374843710928,0.0,0.0017802525925029254,0
0.03137254901960784,0.0776741766377206,0.8484848484848485,0.0,0.5206301575393849,0.0,0.00037588170078183393,0
0.03529411764705882,0.07923486333986955,0.27272727272727276,0.0,0.5970242560640161,0.0,0.001356963629489151,0
0.06274509803921569,0.02705190283724839,0.23232323232323235,0.0,0.6482870717679421,0.0,0.002787675282320104,0
0.0392156862745098,0.020629076793789267,0.5858585858585859,0.0,0.539134783695924,0.0,0.0006883890097077112,0
0.08627450980392157,0.00966425227099924,0.26262626262626265,0.0,0.40697674418604657,0.0,0.003366917148541649,0
0.6392156862745098,0.8990755932610349,0.04040404040404041,0.8888888888888888,0.011877969492373094,0.0,0.15996348303272404,1
0.03333333333333333,0.027131938052743207,0.393939393939394,0.0,0.9928732183045762,0.0,0.0008830494849136661,0
0.06862745098039216,0.09384129016767379,0.8282828282828284,0.0,0.14191047761940487,0.0,0.000838989748086562,0
0.021568627450980392,0.028692624754892152,0.7070707070707072,0.0,0.6200300075018755,0.0,0.00031530830465584123,0
0.5803921568627451,0.27664172235783746,0.010101010101010102,1.0,0.00550137534383596,1.0,0.5812048581689061,1
0.0823529411764706,0.09240065628876706,0.5252525252525253,0.0,0.11715428857214305,0.0,0.0015981022971702063,0
0.6254901960784314,0.28738645003801677,0.04040404040404041,0.4444444444444444,0.03163290822705677,0.0,0.1565387564056006,1
0.8568627450980392,0.5459402136940255,0.04040404040404041,0.5555555555555556,0.017879469867466868,1.0,0.2142698624056813,1
0.09411764705882353,0.03253431509864341,0.32323232323232326,0.0,0.5140035008752188,0.0,0.002976460678691038,0
0.06666666666666668,0.05932610348553364,0.17171717171717174,0.0,0.6200300075018755,0.0,0.004008915029515014,0
0.5294117647058824,0.720757133138581,0.030303030303030304,0.2222222222222222,0.03475868967241811,1.0,0.17676095172766276,1
0.00392156862745098,0.029492976909840332,0.16161616161616163,0.0,0.7380595148787198,0.0,0.0003467598757212605,0
0.4803921568627451,0.43187002281003645,0.030303030303030304,1.0,0.031257814453613406,0.0,0.16045272969374166,1
0.025490196078431372,0.06288767057505303,0.6060606060606061,0.0,0.8385846461615405,0.0,0.0004364550969078266,0
0.907843137254902,0.5170475009003963,0.010101010101010102,0.8888888888888888,0.042510627656914234,0.0,0.908021627728685,1
0.0823529411764706,0.04768097963103766,0.010101010101010102,0.0,0.6447861965491374,0.0,0.08413025057499092,0
0.01568627450980392,0.06943054944175438,0.9191919191919192,0.0,0.19829957489372346,0.0,0.00017337300959138505,0
0.00392156862745098,0.06110688703029333,0.05050505050505051,0.0,0.15491372843210804,0.0,0.001154016866400355,0
0.06470588235294117,0.05938612989715475,1.0,0.0,0.3117029257314329,0.0,0.0006519213031741781,0
0.01568627450980392,0.07335227500100044,0.5353535353535354,0.0,0.6861715428857215,0.0,0.000312143366686994,0
0.8745098039215686,0.19952779222858058,0.0,0.5555555555555556,0.046136534133533386,0.0,0.8747528547794859,1
0.027450980392156862,0.014426347592940895,0.6363636363636365,0.0,0.47361840460115034,0.0,0.00044577408092721005,0
0.027450980392156862,0.08451718756252752,0.6565656565656566,0.0,0.1086521630407602,0.0,0.0004314371824358509,0
0.09019607843137256,0.03769658649805915,0.23232323232323235,0.0,0.09814953738434609,0.0,0.003978884543928254,0
0.7901960784313725,0.3821881627916283,0.030303030303030304,0.8888888888888888,0.016004001000250064,0.0,0.26352069294812297,1
0.0058823529411764705,0.023270238905118253,0.8989898989898991,0.0,0.9931232808202052,0.0,6.777933587131809e-05,0
0.025490196078431372,0.0343150986434031,0.8686868686868687,0.0,0.4949987496874219,0.0,0.0002984041010857968,0
0.6509803921568628,0.31671935651686745,0.010101010101010102,0.1111111111111111,0.01000250062515629,0.0,0.6516563773554452,1
0.08431372549019608,0.08833886910240506,0.5252525252525253,0.0,0.6652913228307078,0.0,0.0016357366557100243,0
0.058823529411764705,0.056544879747088723,0.8080808080808082,0.0,0.48524631157789455,0.0,0.000738157204535367,0
0.0784313725490196,0.005942614750490216,0.8585858585858587,0.0,0.21105276319079772,0.0,0.0009237831435685278,0
0.08431372549019608,0.0876385609668254,0.19191919191919193,0.0,0.06889222305576395,0.0,0.004511793950437163,0
0.4235294117647059,0.2530713513946136,0.0,1.0,0.05376344086021506,1.0,0.4246459266432635,1
0.5098039215686274,0.5782944495578055,0.04040404040404041,0.1111111111111111,0.017504376094023506,0.0,0.12767320340556026,1
0.0196078431372549,0.07155148265236705,0.33333333333333337,0.0,0.5838959739934985,0.0,0.0006321537613148798,0
0.8450980392156863,0.2343631197727,0.0,0.7777777777777777,0.024631157789447366,1.0,0.8453980551184279,1
0.08627450980392157,0.05694505582456281,0.8484848484848485,0.0,0.0,0.0,0.0010282105821386779,0
0.8764705882352941,0.9995598063147786,0.020202020202020204,0.5555555555555556,0.058389597399349846,0.0,0.4383448331517572,1
0.056862745098039215,0.06782984513185802,0.2828282828282829,0.0,0.7450612653163292,0.0,0.0020765962843193203,0
0.4764705882352941,0.31978070350954424,0.0,0.3333333333333333,0.04376094023505877,0.0,0.47748456603316786,1
0.08627450980392157,0.013826083476729763,0.4444444444444445,0.0,0.7534383595898976,0.0,0.0019812884932119894,0
0.0196078431372549,0.06166713353875706,0.8282828282828284,0.0,0.09677419354838711,0.0,0.00024234747855286326,0
0.029411764705882353,0.08725839369322502,0.4444444444444445,0.0,0.4931232808202051,0.0,0.0006914563868927748,0
0.8960784313725491,0.5928408499739887,0.04040404040404041,0.2222222222222222,0.022630657664416107,1.0,0.22405479562603398,1
0.047058823529411764,0.006702949297690984,0.10101010101010102,0.0,0.3659664916229058,0.0,0.004872291490134366,0
0.025490196078431372,0.059446156308775866,0.8181818181818182,0.0,0.8565891472868218,0.0,0.00031806948510602895,0
0.09019607843137256,0.05672495898195206,0.05050505050505051,0.0,0.36284071017754443,0.0,0.01837549933422104,0
0.06274509803921569,0.067289607427268,0.9090909090909092,0.0,0.3942235558889723,0.0,0.0006973866494505642,0
0.07058823529411765,0.08305654487974709,0.5252525252525253,0.0,0.3523380845211303,0.0,0.001372296145931299,0
0.0,0.07285205490415783,0.7272727272727273,0.0,0.26094023505876474,0.0,7.005250014570917e-06,0
0.047058823529411764,0.04592020489015167,0.5050505050505051,0.0,0.7203050762690674,0.0,0.0009583182019933019,0
0.888235294117647,0.9110408579775102,0.010101010101010102,0.3333333333333333,0.04288572143035759,0.0,0.8884517612879796,1
0.050980392156862744,0.014826523670414983,0.5555555555555556,0.0,0.8727181795448863,0.0,0.0009405274143199334,0
0.09411764705882353,0.0564448357277202,0.5252525252525253,0.0,0.5660165041260315,0.0,0.001823908448409114,0
0.03725490196078431,0.03013325863379887,0.5454545454545455,0.0,0.6806701675418856,0.0,0.000704634748132307,0
0.6529411764705882,0.5747528912721599,0.030303030303030304,0.6666666666666666,0.03663415853963491,1.0,0.21785767125314395,1
0.03137254901960784,0.018748249229661052,0.98989898989899,0.0,0.6591647911977995,0.0,0.0003193021549498627,0
0.09411764705882353,0.03911721157309216,0.5858585858585859,0.0,0.4022255563890973,0.0,0.0016331411827072784,0
0.7411764705882353,0.7667173556364801,0.04040404040404041,0.4444444444444444,0.06026506626656665,0.0,0.18540430940564095,1
0.6490196078431373,0.19104405938612992,0.0,0.7777777777777777,0.056514128532133036,1.0,0.6496993907113747,1
0.03333333333333333,0.07249189643443116,0.10101010101010102,0.0,0.667541885471368,0.0,0.0035024008392849936,0
0.07450980392156864,0.09228060346552483,0.07070707070707072,0.0,0.06751687921980495,0.0,0.010883036182636713,0
0.08627450980392157,0.0817359638240826,0.2828282828282829,0.0,0.2146786696674169,0.0,0.0031249819864999626,0
0.7,0.7607347232782425,0.030303030303030304,0.4444444444444444,0.021255313828457117,0.0,0.2335135644057082,1
0.060784313725490195,0.00686301972868062,0.8585858585858587,0.0,0.26081520380095025,0.0,0.0007165727930198832,0
0.06274509803921569,0.07175157069110409,0.7474747474747475,0.0,0.5465116279069768,0.0,0.0008525351401516514,0
0.0392156862745098,0.022329825123054144,0.18181818181818182,0.0,0.8060765191297825,0.0,0.00226297596470699,0
0.0,0.02813237824642843,0.4747474747474748,0.0,0.23230807701925485,0.0,2.1462893661664095e-05,0
0.9215686274509803,0.12057305214294291,0.0,0.3333333333333333,0.0051262815703925985,0.0,0.9217205342371787,1
0.4470588235294118,0.33102565128656614,0.0,0.7777777777777777,0.04463615903975995,0.0,0.4481297663721099,1
0.06666666666666668,0.03169394533594782,0.16161616161616163,0.0,0.7480620155038761,0.0,0.004260733163862325,0
0.09215686274509804,0.016287166353195406,0.030303030303030304,0.0,0.23230807701925485,0.0,0.03129161118508655,0
0.6078431372549019,0.13225819360518629,0.030303030303030304,0.2222222222222222,0.04001000250062516,1.0,0.20285410698193654,1
0.08039215686274509,0.030413381888030736,0.37373737373737376,0.0,0.4536134033508378,0.0,0.0022012691786326938,0
0.8098039215686275,0.21333386690143666,0.020202020202020204,0.2222222222222222,0.054513628407101784,1.0,0.40507606020255815,1
0.011764705882352941,0.04111809196046261,0.12121212121212122,0.0,0.4478619654913729,0.0,0.0011214004223325128,0
0.6862745098039216,0.8753851694745689,0.010101010101010102,0.4444444444444444,0.06114028507126782,0.0,0.6868821369487148,1
0.07450980392156864,0.04794109408139582,0.32323232323232326,0.0,0.5315078769692424,0.0,0.002364902352418997,0
0.5980392156862745,0.21201328584577214,0.020202020202020204,0.5555555555555556,0.03338334583645912,1.0,0.29939878142274945,1
0.056862745098039215,0.08623794469566609,0.6666666666666667,0.0,0.4962490622655664,0.0,0.0008693642636264595,0
0.6254901960784314,0.2844251470647085,0.010101010101010102,0.6666666666666666,0.007751937984496125,0.0,0.6262155509825283,1
0.7,0.9546000240105648,0.030303030303030304,0.4444444444444444,0.01550387596899225,1.0,0.2335135644057082,1
0.00392156862745098,0.004822121733562767,0.9494949494949496,0.0,0.5355088772193048,0.0,4.228190051347826e-05,0
0.8215686274509804,0.9351914842530714,0.030303030303030304,0.1111111111111111,0.024756189047261817,1.0,0.2739579550498325,1
0.9313725490196079,0.8070951218536156,0.010101010101010102,0.8888888888888888,0.005376344086021506,1.0,0.9315054674575314,1
0.7490196078431373,0.575493217015487,0.030303030303030304,0.7777777777777777,0.030132533133283325,0.0,0.24982178643962932,1
0.06470588235294117,0.05974628836688143,0.30303030303030304,0.0,0.47386846711677927,0.0,0.0021977430765713056,0
0.9137254901960784,0.35567649765896997,0.020202020202020204,0.8888888888888888,0.05513878469617405,1.0,0.45693620627042725,1
0.043137254901960784,0.0717715794949778,0.9797979797979799,0.0,0.9209802450612654,0.0,0.00044385264092321343,0
0.09215686274509804,0.07027091920444996,0.595959595959596,0.0,0.20767691922980747,0.0,0.0015719496073374518,0
0.4980392156862745,0.40879987194365525,0.04040404040404041,0.5555555555555556,0.029132283070767696,1.0,0.12473772343945447,1
0.0784313725490196,0.06586898235223498,0.6767676767676768,0.0,0.4907476869217305,0.0,0.0011773838711056747,0
0.6647058823529411,0.5467605746528473,0.030303030303030304,0.6666666666666666,0.052638159539884974,1.0,0.221771644541285,1
0.9529411764705882,0.35383568770258916,0.030303030303030304,0.8888888888888888,0.04926231557889473,1.0,0.3176639901007411,1
0.00196078431372549,0.004722077714194245,0.9292929292929294,0.0,0.031507876969242316,0.0,2.2368067872612536e-05,0
0.054901960784313725,0.04251870823162192,0.18181818181818182,0.0,0.09414853713428357,0.0,0.0031327478065161156,0
0.0196078431372549,0.056064668454119816,0.23232323232323235,0.0,0.9263565891472869,0.0,0.0009157750140787251,0
0.03529411764705882,0.04566009043979351,0.6262626262626263,0.0,0.07476869217304327,0.0,0.0005795465934635215,0
0.047058823529411764,0.01462643563167794,0.17171717171717174,0.0,0.624281070267567,0.0,0.0028577464153558773,0
0.03137254901960784,0.06967065508823883,0.6363636363636365,0.0,0.17816954238559643,0.0,0.0005079006410564333,0
0.00392156862745098,0.04802112929689063,0.5656565656565657,0.0,0.8159539884971244,0.0,8.466345017609997e-05,0
0.8823529411764706,0.856356796990676,0.0,0.6666666666666666,0.0008752188047011754,1.0,0.8825808013557681,1
0.6235294117647059,0.2821441434231062,0.0,0.6666666666666666,0.04688672168042011,0.0,0.6242585643384578,1
0.6627450980392157,0.651446636520069,0.04040404040404041,0.5555555555555556,0.017004251062765693,0.0,0.16583444296493563,1
0.00784313725490196,0.035515626875825365,0.9494949494949496,0.0,0.759064766191548,0.0,8.391991421710661e-05,0
0.08823529411764705,0.08947937092320622,0.11111111111111112,0.0,0.43185796449112285,0.0,0.008163587209707533,0
0.0196078431372549,0.021289367321621514,0.7676767676767677,0.0,0.9587396849212304,0.0,0.0002630729468629812,0
0.01568627450980392,0.06700948417303614,0.04040404040404041,0.0,0.8802200550137536,0.0,0.004383044829116734,0
0.7156862745098039,0.7150146064268279,0.030303030303030304,0.6666666666666666,0.0517629407351838,1.0,0.23873219545656296,1
0.9686274509803922,0.5279522990115652,0.010101010101010102,0.1111111111111111,0.00037509377344336085,1.0,0.9686882136948715,1
0.9509803921568627,0.8713033734843332,0.010101010101010102,0.5555555555555556,0.029382345586396602,0.0,0.9510753338982367,1
0.8509803921568627,0.6086478050342151,0.020202020202020204,0.3333333333333333,0.02413103275818955,0.0,0.42562441996529876,1
0.615686274509804,0.49633838889111215,0.020202020202020204,0.7777777777777777,0.011627906976744188,1.0,0.3082052213210668,1
0.09411764705882353,0.08587778622593942,0.19191919191919193,0.0,0.6239059764941236,0.0,0.005026790435718882,0
0.5980392156862745,0.74316699347713,0.0,0.2222222222222222,0.024256064016004004,1.0,0.5988177379655409,1
0.06666666666666668,0.03545560046420425,0.030303030303030304,0.0,0.819704926231558,0.0,0.022811335727447576,0
0.029411764705882353,0.09134018968346072,0.9090909090909092,0.0,0.39534883720930236,0.0,0.0003277336166816859,0
0.052941176470588235,0.0011204930169274483,0.797979797979798,0.0,0.02175543885971493,0.0,0.0006734403993754396,0
0.011764705882352941,0.00848373284245068,0.7373737373737375,0.0,0.1016504126031508,0.0,0.00016748113349904567,0
0.06274509803921569,0.06330785545640082,0.31313131313131315,0.0,0.7328082020505127,0.0,0.002063068726871828,0
0.049019607843137254,0.04552002881267758,0.20202020202020204,0.0,0.3200800200050013,0.0,0.0025239075172497276,0
0.041176470588235294,0.03137380447396855,0.8080808080808082,0.0,0.2580645161290323,0.0,0.0005179962070774322,0
0.056862745098039215,0.08887910680699508,0.787878787878788,0.0,0.26169042260565145,0.0,0.0007325120507543943,0
